,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,44953388,5267949332,826149,2091254,0.5,220.461,,100353,245433,279903:0,671311:0,1.91119e+06,1.8356e+06,,0,24647461,24659644,29406,87584854,21540,
0,44953388,5267949332,826149,2091254,0.5,220.461,,103776,53446,289342:0,150926:0,1.76194e+06,1.72325e+06,,0,2350332,2354927,18230,8390641,1857,
0,44953388,5267949332,826149,2091254,0.5,220.461,,106361,285754,296615:0,791196:0,1.1343e+06,1.11672e+06,,0,4672185,4679244,43331,16736125,3809,
0,44953388,5267949332,826149,2091254,0.5,220.461,,112028,145682,311847:0,399440:0,733188,695784,,0,4910059,4922228,29406,17770293,4035,
0,44953388,5267949332,826149,2091254,0.5,220.461,,11238,218247,31629:0,595205:0,1.12028e+06,1.0951e+06,,0,4044302,4053395,50482,14484331,3323,
0,44953388,5267949332,826149,2091254,0.5,220.461,,112644,286411,313628:0,793069:0,638986,634486,,0,280086,281015,50482,1033496,215,
0,44953388,5267949332,826149,2091254,0.5,220.461,,11290,28216,31794:0,79810:0,691914,641831,,0,11832728,11848078,43331,42450391,10307,
0,44953388,5267949332,826149,2091254,0.5,220.461,,117177,282539,324494:0,782174:0,1.90841e+06,1.77926e+06,,0,4399873,4406922,43331,15785822,3485,
0,44953388,5267949332,826149,2091254,0.5,220.461,,120131,50533,332569:0,142957:0,2.01198e+06,1.89508e+06,,0,4519477,4529890,43331,16100968,3478,
0,44953388,5267949332,826149,2091254,0.5,220.461,,121423,60231,336065:0,169163:0,2.05092e+06,1.83e+06,,0,28281190,28291117,50482,100562783,23623,
0,44953388,5267949332,826149,2091254,0.5,220.461,,124824,270697,344965:0,744051:0,1.61756e+06,1.59387e+06,,0,5172067,5186724,29406,18504044,4344,
0,44953388,5267949332,826149,2091254,0.5,220.461,,13462,214846,37856:0,585740:0,823082,776680,,0,9143098,9152636,43331,32988292,7798,
0,44953388,5267949332,826149,2091254,0.5,220.461,,134800,311519,370434:0,866899:0,302286,273460,,0,1056849,1064465,18230,3826578,795,
0,44953388,5267949332,826149,2091254,0.5,220.461,,135629,201250,372843:0,547216:0,497898,419776,,0,14650490,14662082,43331,52496902,12437,
0,44953388,5267949332,826149,2091254,0.5,220.461,,135831,89159,373449:0,249510:0,166387,165143,,0,155954,159467,50482,561496,126,
0,44953388,5267949332,826149,2091254,0.5,220.461,,136523,163144,375250:0,445071:0,422816,406588,,0,2349040,2355363,43331,8442196,1848,
0,44953388,5267949332,826149,2091254,0.5,220.461,,146416,76510,401350:0,214305:0,737953,600110,,0,10290894,10299359,50482,37036453,8213,
0,44953388,5267949332,826149,2091254,0.5,220.461,,155191,102627,424311:0,286110:0,2.26422e+06,2.19957e+06,,0,17138620,17161425,43331,61021780,15236,
0,44953388,5267949332,826149,2091254,0.5,220.461,,156666,132323,428258:0,364051:0,295024,267150,,0,2420801,2425772,29406,8598892,1809,
0,44953388,5267949332,826149,2091254,0.5,220.461,,157681,221267,430965:0,603871:0,1.37121e+06,1.3615e+06,,0,3586874,3601229,43331,13219835,3097,
0,44953388,5267949332,826149,2091254,0.5,220.461,,159386,222486,435710:0,607136:0,817154,788823,,0,8922795,8933736,18230,31850737,7442,
0,44953388,5267949332,826149,2091254,0.5,220.461,,159739,47987,436697:0,135862:0,292391,283122,,0,1196227,1202236,50482,4325674,960,
0,44953388,5267949332,826149,2091254,0.5,220.461,,167202,249504,455415:0,683347:0,291779,269188,,0,1454853,1465003,18230,5322224,1112,
0,44953388,5267949332,826149,2091254,0.5,220.461,,171334,64032,466075:0,179664:0,2.01619e+06,1.91839e+06,,0,25993991,26007997,29406,92479989,22730,
0,44953388,5267949332,826149,2091254,0.5,220.461,,171612,36317,466853:0,103171:0,61267.1,42697.7,,0,1023965,1028507,43331,3648173,768,
0,44953388,5267949332,826149,2091254,0.5,220.461,,178118,200327,483918:0,544702:0,329006,279846,,0,1915036,1921241,29406,6859556,1416,
0,44953388,5267949332,826149,2091254,0.5,220.461,,185756,281850,504268:0,780227:0,2.73643e+06,2.57029e+06,,0,24809301,24822508,29406,88798269,21032,
0,44953388,5267949332,826149,2091254,0.5,220.461,,196470,276692,533377:0,763573:0,951028,914810,,0,4847324,4859090,29406,17482542,3805,
0,44953388,5267949332,826149,2091254,0.5,220.461,,201384,127555,547655:0,351892:0,366364,328523,,0,5147503,5156860,43331,18354034,4291,
0,44953388,5267949332,826149,2091254,0.5,220.461,,2065,280332,5841:0,775459:0,411583,391108,,0,3265811,3282875,43331,11940193,2773,
