,NODE COUNT,EDGE COUNT,STORED NODE COUNT,STORED EDGE COUNT,EPSILON,MEMORY USAGE GRAPH,MEMORY USAGE FINAL,FROM,TO,FROM INTERNAL,TO INTERNAL,COST,BEELINE DISTANCE,EPSILON SATISFIED,TREE SIZE,QUEUE PULL COUNT,QUEUE PUSH COUNT,QUEUE MAX SIZE,EDGES_CHECKED,TIME,PATH
0,128419021,42987181022,826149,2091254,0.2,220.461,,100353,245433,279903:0,671311:0,1.90108e+06,1.8356e+06,,0,155617072,155622521,25244,500467594,177653,
0,128419021,42987181022,826149,2091254,0.2,220.461,,103776,53446,289342:0,150926:0,1.75226e+06,1.72325e+06,,0,55839912,55843682,15605,178595815,57884,
0,128419021,42987181022,826149,2091254,0.2,220.461,,106361,285754,296615:0,791196:0,1.1309e+06,1.11672e+06,,0,139163325,139168996,30465,447052894,160108,
0,128419021,42987181022,826149,2091254,0.2,220.461,,112028,145682,311847:0,399440:0,729892,695784,,0,101178937,101198795,25134,326104815,112768,
0,128419021,42987181022,826149,2091254,0.2,220.461,,11238,218247,31629:0,595205:0,1.1169e+06,1.0951e+06,,0,136886818,136895878,22643,441421492,155861,
0,128419021,42987181022,826149,2091254,0.2,220.461,,112644,286411,313628:0,793069:0,635459,634486,,0,68847717,68861437,17655,221986321,74118,
0,128419021,42987181022,826149,2091254,0.2,220.461,,11290,28216,31794:0,79810:0,687896,641831,,0,113770128,113778054,22477,366204735,131121,
0,128419021,42987181022,826149,2091254,0.2,220.461,,117177,282539,324494:0,782174:0,1.89929e+06,1.77926e+06,,0,159088639,159094564,27324,511052602,183449,
0,128419021,42987181022,826149,2091254,0.2,220.461,,120131,50533,332569:0,142957:0,2.00304e+06,1.89508e+06,,0,163100149,163105066,27164,523584930,188019,
0,128419021,42987181022,826149,2091254,0.2,220.461,,121423,60231,336065:0,169163:0,2.04101e+06,1.83e+06,,0,158617654,158621103,26415,510557956,182821,
